Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
9HWU40EI5T,2004-03-05,2004-11-18,IDR,Indore,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",258,Deny
CVEOKO72ZD,2008-10-05,2008-11-06,AMD,Ahmedabad,Private Limited Company,Property Loss,Warehouse,Misc. Engineering Tools,32,Deny
905BLSR1S6,2008-06-02,2008-07-04,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools,32,Deny
Y6Y3QPATXB,2009-11-24,2009-12-14,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,20,Deny
X24I1VBJ01,2004-09-13,2004-11-15,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,63,Deny
DASBQDQXMA,2005-11-27,2006-10-01,ATQ,Amritsar,Public Limited Company,Property Loss,Other,Misc. Engineering Tools,308,Deny
5KIXU078T9,2005-04-23,2005-05-20,BOM,Mumbai,Private Ltd. MSME - Micro,Property Damage,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",27,Deny
O26P6QC7AO,2005-02-21,2005-05-04,PAT,Patna,One Person Company,Property Loss,In Transit,Furniture,72,Deny
3D75LND5GW,2006-09-24,2006-10-23,MAA,Chennai,Private Limited Company,Property Loss,Warehouse,Pumps and Motors,29,Deny
P11Z76XWUG,2005-05-16,2005-07-06,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",51,Deny
J18LYAYV2A,2009-03-26,2009-04-27,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Furniture,32,Deny
WZBGS336YS,2004-02-22,2004-03-22,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,29,Deny
LYMAC107SA,2004-05-31,2004-07-06,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,36,Deny
9221PYOA90,2005-12-21,2006-01-19,AGR,Agra,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,29,Deny
Y0VAQUU6MN,2009-01-13,2009-11-03,CJB,Coimbatore,Private Limited Company,Property Damage,Warehouse,Furniture,294,Deny
GLVW3ZIYQN,2007-11-17,2007-12-28,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment,41,Deny
TKOSX7E58P,2009-04-18,2009-04-29,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Furniture,11,Deny
B90SS5PY5J,2003-01-08,2003-08-26,KNU,Kanpur,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",230,Deny
XO39ZW2JJ8,2005-05-30,2005-09-06,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,99,Deny
90A8RLNG18,2004-03-12,2005-05-31,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Fixtures,445,Deny
K1FSW81VK3,2005-02-13,2005-05-04,PNQ,Pune,Public Limited Company,Property Damage,In Transit,Fixtures,80,Deny
UQMQZNYSPZ,2009-04-01,2009-05-01,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,30,Approved in Full
8XB5LN6QZ5,2007-09-17,2007-10-29,ATQ,Amritsar,Limited Liability Parterneship (LLP),Property Loss,In Transit,Cameras and other Misc. Security Equipment,42,Deny
GQ786V5BIK,2008-02-08,2008-08-08,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,182,Deny
AFMP3B80KN,2008-01-09,2008-09-23,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,258,Deny
IIDAUSG51T,2004-02-24,2004-04-21,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,57,Approved in Full
Z6UHNPW51T,2005-01-04,2005-07-22,NSK,Nashik,Private Limited Company,Property Damage,In Transit,Fixtures,199,Deny
M4MH4WYE1A,2005-01-12,2005-12-20,PNQ,Pune,Sole Proprietorship,Property Loss,Warehouse,Furniture,342,Deny
35UG94GATY,2006-09-18,2006-10-18,BOM,Mumbai,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,30,Deny
ECVW9QYX3Q,2005-02-21,2005-03-18,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,25,Deny
QJFPLJV1C6,2005-08-27,2005-10-25,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,59,Deny
Q0DV12V0ZZ,2003-06-26,2003-07-29,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Engineering Tools,33,Deny
VIPYL6MCB2,2005-11-19,2005-12-22,AMD,Ahmedabad,Private Limited Company,Property Damage,Warehouse,Inventory - Raw Material,33,Approved in Full
5K1N7XST8H,2007-06-17,2007-06-27,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",10,Deny
JO8G5R8BJS,2005-03-29,2005-04-05,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,7,Deny
28KCP8090H,2006-04-27,2006-06-13,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,47,Deny
SO1HBSW3QE,2007-11-21,2007-12-26,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,35,Deny
SPD16666WM,2005-03-15,2005-03-30,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Raw Material,15,Deny
DEP6AWX3ZX,2009-09-20,2009-09-29,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Electronic Items,9,Deny
UHV6ZUI0WI,2008-02-20,2008-12-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Pumps and Motors,287,Deny
XST93ZQKUP,2004-03-17,2004-04-21,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",35,Deny
RE4TBFC3KU,2004-02-19,2004-05-27,ATQ,Amritsar,Joint-Venture Company,Property Damage,Warehouse,Inventory - Raw Material,98,Approved in Full
1NVDEUJEO3,2004-02-08,2004-08-31,AGR,Agra,Private Limited Company,Property Damage,Warehouse,Misc. Electrical Equipment,205,Deny
UHHP8YA0QN,2003-05-19,2003-08-18,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",91,Deny
NZ3S6584P5,2005-09-15,2005-09-27,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,12,Deny
VY1T65W8Z2,2003-02-19,2003-07-22,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools,153,Approved in Full
TZDCVI2AGM,2002-09-10,2002-11-13,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,Warehouse,Pumps and Motors,64,Approved in Full
PSDN6A7NSR,2007-04-06,2007-06-21,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,76,Approved in Full
30JHBU9RQ5,2005-02-18,2005-03-18,NGP,Nagpur,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,28,Deny
DRZ4WPPMQY,2005-03-31,2005-05-24,MAA,Chennai,Private Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",54,Deny
YW6XY7ZKI3,2004-08-18,2004-09-17,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods,30,Deny
PTXZTJW2GW,2009-07-25,2009-09-30,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,67,Deny
MZFMEGWEQB,2004-08-15,2004-10-18,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,64,Deny
6HI2ZD9JGQ,2004-12-27,2005-03-29,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,92,Deny
TXRB0NYO7B,2004-10-26,2005-04-03,NGP,Nagpur,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,159,Deny
E5YBX1M7K4,2007-03-11,2007-05-11,ATQ,Amritsar,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,61,Deny
APRFXFVTJQ,2004-09-08,2004-10-09,BOM,Mumbai,One Person Company,Property Damage,Other,Inventory - Raw Material,31,Deny
DWTF9WK4UY,2006-05-07,2006-07-17,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods,71,Approved in Full
OER2HEPV9B,2003-09-24,2003-11-17,KNU,Kanpur,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,54,Deny
FMXBRH2KGK,2006-12-21,2007-03-23,NGP,Nagpur,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,92,Deny
ANGA7PXC9L,2006-03-03,2006-03-14,AGR,Agra,Private Limited Company,Property Damage,In Transit,Furniture,11,Deny
S59FESBWPA,2007-12-16,2008-01-22,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,37,Deny
TWI38UBSJB,2008-06-26,2008-07-17,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,21,Deny
T7YYZHWUOV,2006-06-10,2006-10-18,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Misc. Electronic Items,130,Approved in Full
S3V6CGD6QI,2005-01-01,2005-01-27,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Raw Material,26,Deny
JCYOWRP7G0,2006-05-01,2006-10-01,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,153,Approved in Full
C649NC1835,2006-10-11,2006-11-16,DEL,Delhi,One Person Company,Property Damage,Warehouse,Pumps and Motors,36,Approved in Full
CNL48M2Y0E,2005-02-10,2005-03-10,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Furniture,28,Deny
KJDXZ8S051,2006-11-28,2007-09-27,PAT,Patna,Joint-Venture Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",303,Deny
GWXQEYP9XF,2004-07-16,2004-09-20,NSK,Nashik,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,66,Deny
TSBLL6R22N,2007-02-27,2007-09-03,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,188,Deny
XNZUVZ3T2Y,2004-12-16,2005-02-05,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,51,Deny
SPIXS2FYHG,2003-11-23,2003-12-17,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,24,Deny
VWIERZSGH3,2003-08-16,2003-09-25,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,40,Deny
SHMDJ2SV91,2009-04-19,2009-05-21,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",32,Deny
9OS8TF2QD7,2007-04-26,2007-10-05,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Fixtures,162,Deny
KYEOSYJDIP,2004-11-12,2004-12-21,BOM,Mumbai,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Inventory - Raw Material,39,Approved in Full
SMQRVIT6A6,2003-07-26,2003-08-14,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,19,Deny
SM8173SQW0,2005-01-08,2005-08-09,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,213,Deny
5P1073PD7T,2004-02-27,2004-03-18,LKO,Lucknow,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,20,Deny
8PNSCPE58R,2009-06-26,2009-07-20,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,24,Deny
815990XHZK,2007-12-30,2008-01-14,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Furniture,15,Deny
QOPHHY1RTG,2006-04-23,2006-06-15,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture,53,Deny
YMRCI7WBXC,2005-08-01,2005-10-05,STV,Surat,One Person Company,Property Damage,In Transit,Inventory - Raw Material,65,Deny
CE539E47AZ,2006-02-16,2006-04-18,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,61,Deny
GG59IYPVIP,2005-02-26,2005-03-23,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,25,Deny
70MH01NCI0,2005-05-29,2005-07-06,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,38,Deny
S0O96YAYAX,2003-05-24,2003-06-23,MAA,Chennai,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,30,Deny
ZAOTW1UF8L,2004-02-20,2004-11-03,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,257,Deny
HE7B1LLS6K,2009-10-24,2009-10-28,HYD,Hyderabad,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,4,Deny
TBVFPUM2MM,2007-03-24,2007-04-24,NSK,Nashik,Public Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",31,Deny
8GWPZTB5CK,2002-08-12,2003-02-01,BDQ,Vadodara,Sole Proprietorship,Property Loss,Warehouse,Inventory - Raw Material,173,Deny
5T6QRTWUTE,2005-01-07,2005-07-07,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,181,Deny
EV4O7YFVTR,2002-09-24,2002-12-11,DEL,Delhi,Partnership Firm,Property Damage,Warehouse,Furniture,78,Deny
1XHDXV8WOP,2006-02-18,2006-08-03,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,166,Deny
X5DRVJMBF9,2008-07-16,2008-12-08,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Furniture,145,Deny
AIKVWLFO7J,2004-01-02,2004-02-19,HYD,Hyderabad,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,48,Approved in Full
UEB790CVOT,2004-09-11,2005-02-03,DEL,Delhi,Non-Profit Organization (NPO),Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",145,Deny
75Z15EIGWG,2006-12-29,2007-01-17,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,19,Deny
0S7QWERU1I,2008-01-27,2008-02-19,MAA,Chennai,Private Limited Company,Property Loss,Warehouse,Misc. Engineering Tools,23,Deny
EJXAM05LK9,2007-08-16,2007-12-17,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,123,Deny
10VENE9ISH,2005-11-21,2006-01-18,STV,Surat,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Electrical Equipment,58,Deny
F5RSCFC5XY,2003-03-22,2003-11-04,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,227,Deny
BKZKZQ07VU,2002-02-11,2003-01-22,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Misc. Engineering Tools,345,Deny
6SPOB5VZ3M,2002-11-22,2003-01-14,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",53,Deny
H2W2VIBVFH,2003-03-11,2004-01-14,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Furniture,309,Deny
LYV2PTF3XK,2008-08-22,2009-05-22,ATQ,Amritsar,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,273,Settle
FLW0N9S07L,2009-07-07,2009-07-29,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,22,Approved in Full
TGTR2KOLB1,2007-09-01,2007-12-02,DEL,Delhi,One Person Company,Property Damage,In Transit,Furniture,92,Deny
4BF16654MY,2004-05-07,2004-07-20,AGR,Agra,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,74,Deny
X1ZW0RZ7WQ,2003-12-15,2004-01-14,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,30,Deny
I0OY6VLBA3,2003-02-16,2003-03-28,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,40,Deny
JB6UV25T41,2005-05-19,2005-05-31,IDR,Indore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,12,Deny
X6Z0KHLX7I,2005-06-05,2005-06-14,AGR,Agra,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,9,Deny
PQ1XW5BAPL,2009-08-14,2009-08-31,THN,Thane,Non-Profit Organization (NPO),Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",17,Deny
LFAVQ1KDZX,2005-03-12,2005-12-22,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,285,Deny
O8QGWQLR5C,2006-12-27,2007-01-16,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Lab Equipment,20,Deny
92OTR9HP4A,2007-06-13,2007-07-27,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material,44,Approved in Full
VWI7FTYA1Z,2004-08-28,2004-10-13,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,46,Deny
BI71HFKGTS,2007-11-20,2007-12-31,BOM,Mumbai,Partnership Firm,Property Damage,Warehouse,Inventory - Raw Material,41,Approved in Full
OWVB1N77WV,2006-01-22,2006-02-27,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,36,Approved in Full
VPM2RRMFFX,2002-12-22,2004-10-14,DEL,Delhi,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture,662,Deny
I9CN6U5SK8,2007-11-17,2007-11-27,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,10,Deny
6EKOLQU2QM,2005-09-10,2005-11-23,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",74,Deny
T7SJPDYKWU,2009-06-03,2009-12-05,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Engineering Tools,185,Deny
R7XR6Q5GC9,2002-04-10,2002-12-11,NGP,Nagpur,Public Limited Company,Property Loss,Warehouse,Misc. Electrical Equipment,245,Deny
6123E3QPZY,2006-05-11,2006-12-19,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,222,Deny
K9PW7GCU4V,2004-07-06,2004-10-06,MAA,Chennai,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",92,Deny
4GS2GY7SI4,2006-05-25,2006-05-31,STV,Surat,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,6,Deny
TSOMEJA2Y5,2002-07-12,2002-12-27,IDR,Indore,Private Limited Company,Property Damage,In Transit,Fixtures,168,Deny
MZFNIR1FIQ,2006-04-08,2006-08-16,MAA,Chennai,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,130,Deny
DZB73VIQ6O,2007-04-11,2007-06-11,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,61,Deny
CU1P3BQMZP,2003-02-05,2003-05-20,JAI,Jaipur,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,104,Deny
4W2XNYTJP8,2006-06-09,2006-09-11,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Misc. Electronic Items,94,Deny
QBN6OMJJ6A,2006-03-17,2006-03-20,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electrical Equipment,3,Deny
BU6ROILHSY,2004-01-31,2004-04-21,LKO,Lucknow,One Person Company,Property Damage,In Transit,Furniture,81,Deny
SPLXISPZ5S,2005-11-23,2006-02-13,THN,Thane,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment,82,Deny
ZICCMKIBRU,2008-08-22,2008-08-26,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods,4,Deny
C7GVLP9O5J,2005-10-11,2006-01-30,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,111,Deny
GJ8DXHMDI2,2006-08-01,2006-09-03,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",33,Deny
3D21TC7KMJ,2004-06-29,2004-07-13,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,14,Deny
5Y09Y2OTIX,2003-04-07,2003-08-08,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,123,Deny
A6M02N4O4M,2004-12-22,2005-01-28,THN,Thane,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,37,Deny
MNPH97G8H7,2008-12-20,2009-09-01,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,255,Approved in Full
JFCLC0XY3M,2005-02-28,2005-03-06,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,6,Deny
A08AJOXMFJ,2004-04-13,2004-05-28,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,45,Deny
KSHJWRF7CK,2003-09-23,2003-10-16,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,23,Deny
IE5ZLLZ9PM,2003-05-01,2003-11-02,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Inventory - Raw Material,185,Approved in Full
U463FICBO9,2004-02-29,2004-03-18,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",18,Deny
808898NZ1A,2004-02-07,2004-04-10,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,63,Deny
O13XWOY46V,2009-05-16,2009-06-17,STV,Surat,One Person Company,Property Loss,Warehouse,Inventory - Raw Material,32,Deny
7EII12Z6WF,2006-08-14,2006-08-28,DEL,Delhi,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",14,Deny
2Q446NCKR4,2005-02-24,2005-03-23,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,27,Approved in Full
15XAADOKY8,2008-01-26,2008-02-19,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture,24,Deny
2VPW8R7VYM,2003-08-15,2003-09-25,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,41,Deny
D9ZCQ9UGDB,2005-09-23,2005-10-31,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,38,Deny
UYQQI7NZJW,2003-12-29,2004-03-22,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,84,Deny
S4L2L0GG5R,2008-10-15,2008-11-14,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,30,Deny
