Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
PH4I2J148E,10-08-2006,30-08-2006,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,Warehouse,Fixtures
52NMOASMMQ,11-08-2008,14-08-2008,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
XNDHTANKDY,31-03-2005,13-06-2005,BLR,Bangalore,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
B84JHX4BII,24-03-2007,23-08-2007,LKO,Lucknow,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
WVRIK3L56Q,03-07-2003,01-08-2003,LKO,Lucknow,Limited Liability Parterneship (LLP),Property Damage,In Transit,Inventory - Raw Material
KGQQ4TSP71,08-04-2008,14-05-2008,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
APE16CYLZU,05-04-2008,16-05-2008,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment
H5ICWF4PD2,04-02-2006,28-06-2006,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
MS7BY9T2QE,31-08-2004,28-09-2004,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material
GOZBGEK2ML,13-08-2005,15-09-2005,PAT,Patna,One Person Company,Property Damage,In Transit,"Property, Plant, and Equipment (PPE) Parts"
A4BFPCNGCR,14-10-2002,23-10-2002,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Fixtures
JVX9G935BC,16-09-2009,22-09-2009,PNQ,Pune,Foreign Subsidary,Property Loss,Warehouse,Fixtures
HTS1RD46FD,09-01-2004,19-02-2004,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools
9MB2PVA862,16-03-2005,12-04-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Furniture
KWQ632RKOY,07-10-2003,16-10-2003,VSK,Visakhapatnam,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
PZ4CJ58YMW,01-06-2004,09-08-2004,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items
AUSAQY2XBY,02-03-2005,12-04-2005,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment
FGDR2WQ582,28-01-2006,21-03-2006,CJB,Coimbatore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
KBE7S2PW98,29-08-2003,06-10-2003,BOM,Mumbai,Partnership Firm,Property Damage,Warehouse,Inventory - Raw Material
7BRJB19HJF,11-05-2005,03-06-2005,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
TULSXW4BL7,23-04-2007,27-04-2007,DEL,Delhi,One Person Company,Property Loss,Warehouse,Misc. Engineering Tools
F193T8J4MI,27-01-2007,14-02-2007,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
7CTVZ3AA2J,16-01-2005,08-02-2005,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
J8G3M59N8T,06-09-2003,23-11-2003,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
6T2PZ2TYHJ,23-04-2005,17-05-2005,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
GD28HFMG40,22-09-2007,17-10-2007,NSK,Nashik,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
BLDV4BB2C4,08-11-2004,03-01-2005,DEL,Delhi,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
CZZ7I1QRCY,12-01-2009,30-01-2009,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods
7ODUW26X3S,03-08-2004,04-01-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
RMEZWGZV8F,25-07-2006,31-08-2006,BLR,Bangalore,One Person Company,Property Loss,In Transit,Inventory - Raw Material
MPZLGWNIUP,19-06-2008,30-06-2008,PAT,Patna,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
3ZGQU6W2W0,20-09-2006,07-12-2006,NGP,Nagpur,Joint-Venture Company,Property Loss,In Transit,Pumps and Motors
GQT8N2JD2M,28-06-2005,13-07-2005,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Electronic Items
2CGSK7JY2F,12-05-2004,27-05-2004,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
EYCPCMVXEQ,20-06-2005,13-07-2005,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Electronic Items
INXX465HGH,23-08-2009,02-09-2009,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
0TOZDVDTIR,25-03-2004,24-03-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
1BTR9WBW5Z,12-11-2005,22-11-2005,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
82K5JCM3N2,28-10-2004,07-12-2004,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
3KVL89MIJC,18-05-2006,24-05-2006,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
6Y8G9HALVH,17-03-2003,06-05-2003,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
5CUWG42IY8,12-08-2006,25-08-2006,IDR,Indore,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Finished Goods
IDQF88GOM5,13-03-2004,23-04-2004,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods
YEIZLC1M97,06-02-2007,20-02-2007,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
P584MNXCAJ,14-01-2006,02-06-2006,PAT,Patna,One Person Company,Property Loss,Warehouse,Misc. Engineering Tools
TZT3AID5WD,02-08-2005,15-08-2005,BOM,Mumbai,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
Y2DJMYP9PT,18-06-2005,28-06-2005,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material
9K9M93X8HV,31-12-2005,12-01-2006,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
0RVCNE20UU,10-09-2003,25-09-2003,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Lab Equipment
JSGU3IZFXK,23-03-2003,31-07-2003,BOM,Mumbai,One Person Company,Property Damage,In Transit,Inventory - Raw Material
NU91LAVDY1,08-02-2008,22-02-2008,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
PUA5B94IDO,23-07-2005,12-08-2005,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
XGXVG189GD,17-04-2003,07-05-2003,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Pumps and Motors
3MMVB31RAD,08-02-2008,22-02-2008,THN,Thane,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
NP6W1ZJLV9,04-02-2004,19-02-2004,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
C3D1UWU17F,12-08-2003,02-09-2003,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Misc. Electronic Items
MXQNSD26XM,21-12-2003,26-02-2004,DEL,Delhi,One Person Company,Property Damage,In Transit,Furniture
2CEA9B3325,06-03-2003,15-03-2004,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
JXT7PGCQ01,27-10-2004,21-01-2005,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
6H2FTQ9NTU,26-12-2003,07-01-2004,VSK,Visakhapatnam,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
1ID1EY7UPS,03-10-2003,21-10-2003,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
93TNW609KL,07-08-2005,01-08-2005,CJB,Coimbatore,Joint-Venture Company,Property Damage,Warehouse,Misc. Electronic Items
62NFETMT36,22-10-2004,04-11-2004,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
2TIMB59O64,03-08-2004,16-11-2004,PAT,Patna,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
GMFE60SE3P,19-03-2009,03-04-2009,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
MNGX8ZX3OY,15-05-2009,10-07-2009,CCU,Kolkata,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
0OODY9MF3J,01-08-2007,16-08-2007,DEL,Delhi,One Person Company,Property Damage,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
5WM93UGOWT,24-01-2005,08-02-2005,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
WVA62E988E,21-09-2002,13-11-2002,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
5SNYNL7PXQ,28-08-2003,25-09-2003,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
8YIMUCYJ8I,29-10-2008,16-03-2009,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
8V0DA2KK5D,13-02-2008,10-03-2008,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
IGQVEXIIR2,12-11-2005,17-11-2005,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
U3EVX3H6UV,20-03-2005,05-04-2005,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
APQ6BPITTV,07-10-2005,11-10-2005,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
K27OORDJ1Q,31-07-2003,18-08-2003,AGR,Agra,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
49H88575JV,17-05-2008,12-06-2008,THN,Thane,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
PSN5SPQW04,30-08-2005,05-10-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electrical Equipment
LBF4PODSD8,22-11-2005,02-12-2005,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture
GX1AB6JX7Q,10-05-2008,19-05-2008,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
CBSCTN3PQ0,07-11-2005,15-12-2005,BLR,Bangalore,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture
2R1Z1AIBI3,31-10-2007,13-11-2007,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material
9VA3YLJ1CW,12-08-2007,09-10-2007,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Furniture
GW1TNGO0M4,26-09-2005,05-10-2005,AMD,Ahmedabad,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
LACLMVGJ9D,06-04-2003,20-05-2003,DEL,Delhi,One Person Company,Property Damage,Warehouse,Furniture
LOIWNM29PH,07-09-2005,11-10-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
HNIHGZOLQM,28-12-2007,31-01-2008,IDR,Indore,Cooperative Society,Property Loss,Warehouse,Inventory - Raw Material
G6LDOJ300G,31-05-2005,05-07-2005,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material
52TOTRMFF5,06-04-2006,10-04-2006,BOM,Mumbai,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
1PDKB0DH70,19-12-2009,23-12-2009,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
00LTK2A09U,28-01-2003,11-02-2003,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material
QJ2KONJCTY,24-03-2005,06-04-2005,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
Y7ECPVVKNT,03-09-2003,16-09-2003,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
R628Z8114V,22-11-2007,02-05-2008,IDR,Indore,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
BQQY3A9CY0,27-07-2007,03-10-2007,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
CVCRDC8S19,20-01-2006,07-02-2006,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
Y968XDGTNE,13-08-2003,28-08-2003,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Furniture
OEJ16WPIP2,16-10-2006,01-11-2006,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Furniture
2O82BI7AC8,22-03-2003,03-04-2003,JAI,Jaipur,One Person Company,Property Damage,In Transit,Misc. Electronic Items
LLLR9SX54N,02-08-2003,21-08-2003,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
CZ2U525F0N,05-11-2004,31-05-2005,BOM,Mumbai,Sole Proprietorship,Property Damage,Warehouse,Furniture
SJVQK3NN7Q,11-01-2003,11-02-2003,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
MJ7UV48BL1,11-03-2004,06-04-2004,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors
4XU6UIXZ6X,01-09-2004,05-11-2004,AMD,Ahmedabad,Sole Proprietorship,Property Loss,In Transit,Misc. Sensors
CJ92U8SU70,04-01-2003,17-06-2003,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
H2JO0B2AGU,24-03-2007,12-04-2007,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
51SLEQVX9J,04-09-2008,15-09-2008,LKO,Lucknow,Partnership Firm,Property Damage,Warehouse,Misc. Electronic Items
NRZIOWCRZ0,28-06-2004,19-07-2004,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment
FXXUTGP26C,18-02-2008,21-04-2008,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
UY1RIXWIV6,05-07-2002,24-06-2003,THN,Thane,Sole Proprietorship,Property Damage,Warehouse,Misc. Sensors
8QW0M8G1KL,26-04-2005,29-06-2005,NGP,Nagpur,Cooperative Society,Property Loss,Warehouse,Inventory - Raw Material
6XF1ZPTQAF,19-10-2007,19-11-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
2E2DXKF7VO,11-06-2003,13-08-2003,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
TEDWBOVVFC,20-04-2004,03-06-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,Warehouse,Inventory - Raw Material
LVF7XG78JI,05-08-2004,27-08-2007,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
IK5ZWXR0OI,02-07-2006,20-07-2006,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Fixtures
SM67OI114M,23-06-2005,05-07-2005,AGR,Agra,Sole Proprietorship,Property Damage,In Transit,Furniture
5K44MVOQ92,17-12-2005,23-01-2006,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
MNYXAM7YP4,11-02-2003,03-04-2003,AGR,Agra,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
YGA07UET1D,01-07-2004,15-07-2004,BOM,Mumbai,Partnership Firm,Property Loss,Warehouse,Misc. Lab Equipment
NPM1TO2YJL,20-07-2003,04-08-2003,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
PJHA27AAEZ,08-04-2005,20-04-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
59VGF8ZYA1,30-03-2004,13-05-2004,THN,Thane,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
KP8DNV4QAH,12-01-2008,20-02-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
VBT7BMB0X4,04-04-2004,18-05-2004,JAI,Jaipur,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
P2D14LO7JK,28-01-2006,02-02-2006,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
A17BLVM4KF,25-06-2005,06-07-2005,CJB,Coimbatore,One Person Company,Property Loss,In Transit,Misc. Sensors
VVKJ81AFH6,26-07-2003,08-08-2003,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items
T6MTZ78Q36,07-06-2009,16-06-2009,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Misc. Electrical Equipment
44EWKXHKCG,18-02-2006,28-02-2006,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
2ZQVL3Q9NN,14-06-2008,07-08-2008,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
NL9V2H1CKH,06-01-2008,22-10-2008,STV,Surat,Non-Profit Organization (NPO),Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
QI8WGTQF9I,05-06-2005,20-06-2005,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
D9WQ4E2IDJ,15-01-2007,15-05-2007,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material
YE1R643FQG,11-04-2004,23-04-2004,BLR,Bangalore,Limited Liability Parterneship (LLP),Property Loss,In Transit,Furniture
8BJY0U7VUJ,25-03-2005,15-04-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
X4C8QBQWR7,07-04-2009,14-04-2009,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
G4GC051CNM,30-01-2005,04-02-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
IST78FQ820,21-10-2009,13-11-2009,BOM,Mumbai,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods
KH9SXUZ6EV,04-10-2008,18-11-2008,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Inventory - Raw Material
LFFYO23DRN,26-02-2004,10-03-2004,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
JECYD4NTV8,12-11-2004,13-12-2005,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
HUTI76ZYHR,14-09-2005,06-12-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
8IX77YELEU,15-02-2007,14-03-2007,THN,Thane,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
S8WWOPIZ4L,11-04-2007,20-06-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
0USM1GNL04,11-11-2005,21-11-2005,BLR,Bangalore,Joint-Venture Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
WLLGN1QRPS,29-06-2003,03-07-2003,VSK,Visakhapatnam,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
3MQG163IG3,04-05-2006,18-05-2006,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Pumps and Motors
2BI8SXZHDM,07-05-2006,31-05-2006,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
FE6KCN6FL8,31-03-2006,24-04-2006,KNU,Kanpur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
DNO79E6AL9,03-08-2002,18-08-2003,VSK,Visakhapatnam,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
8S09YIAMTH,31-08-2005,22-09-2005,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
4633BW59IY,20-12-2009,22-12-2009,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
ZJXB9PH3YY,10-10-2004,04-11-2004,KNU,Kanpur,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
8V95KAITBW,03-03-2004,15-03-2004,BOM,Mumbai,One Person Company,Property Damage,In Transit,Inventory - Raw Material
TEFI0QX24R,11-06-2003,03-07-2003,JAI,Jaipur,Non-Profit Organization (NPO),Property Damage,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
HNLRKCLTJ3,30-11-2002,07-12-2004,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
JTSR1HQ9PO,12-08-2008,03-09-2008,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
MIG79ATS5V,24-06-2005,01-12-2005,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
OO5C2SA9UO,07-11-2007,26-12-2007,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
06KR1XVGSO,15-08-2005,25-08-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
2E68JV73SL,15-09-2003,25-09-2003,BDQ,Vadodara,Sole Proprietorship,Property Loss,Warehouse,Pumps and Motors
WE3EH98DXZ,06-05-2003,20-05-2003,DEL,Delhi,One Person Company,Property Damage,In Transit,Fixtures
EYQ0YTNPRV,01-10-2004,14-10-2004,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Engineering Tools
NU8VKQ4BAX,10-04-2008,14-04-2008,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,Warehouse,Cameras and other Misc. Security Equipment
KO8UGBR3SX,04-06-2004,23-07-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
WS8UEFAQYH,22-05-2009,04-06-2009,BLR,Bangalore,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
CM7O85OTBJ,10-03-2006,21-03-2006,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
8Y8CTEUIQW,11-01-2005,18-10-2005,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
